  wh_1   	  wh_2   	  wh_3   	  wh_4   	    x    	    y    	   x_r   	   y_r   	  theta  
0	0	0	0	0	0	0	0	6.283
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	6.283
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	6.283
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	6.283
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	6.283
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	6.283
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	6.283
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	6.283
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	6.283
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	6.283
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	6.283
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	6.283
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	6.283
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	6.283
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	6.283
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	6.283
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	6.283
0	0	0.01	0.005	0	0	0.001	0	6.278
0	0	0.059	0.034	0.002	0.003	0.004	0	6.259
0	0	0.141	0.146	0.008	0.008	0.011	0	0.005
0	0	0.244	0.283	0.014	0.014	0.02	-0.001	0.039
0	0	0.371	0.444	0.022	0.022	0.031	-0.002	0.073
0	0	0.497	0.605	0.029	0.03	0.042	-0.004	0.107
0	0	0.648	0.717	0.037	0.037	0.052	-0.003	0.068
0	0	0.824	0.873	0.045	0.046	0.064	-0.003	0.049
0	0	0.995	1.009	0.054	0.054	0.076	-0.001	0.015
0	0	1.146	1.136	0.061	0.061	0.087	0.001	6.273
0	0	1.292	1.209	0.067	0.068	0.095	0.008	6.2
0	0	1.414	1.238	0.071	0.072	0.099	0.019	6.108
0	0	1.531	1.292	0.075	0.077	0.104	0.027	6.044
0	0	1.633	1.385	0.08	0.082	0.11	0.03	6.035
0	0	1.687	1.458	0.083	0.085	0.116	0.028	6.054
0	0	1.687	1.502	0.084	0.086	0.118	0.023	6.098
0	0	1.687	1.502	0.084	0.086	0.118	0.023	6.098
0	0	1.682	1.492	0.084	0.086	0.118	0.024	6.093
0	0	1.677	1.443	0.082	0.085	0.115	0.029	6.049
0	0	1.609	1.331	0.077	0.08	0.107	0.033	6.005
0	0	1.472	1.175	0.07	0.073	0.096	0.032	5.986
0	0	1.331	0.995	0.061	0.065	0.083	0.032	5.947
0	0	1.17	0.804	0.052	0.057	0.071	0.03	5.918
0	0	0.985	0.605	0.042	0.047	0.057	0.027	5.903
0	0	0.804	0.414	0.033	0.038	0.045	0.022	5.893
0	0	0.624	0.249	0.024	0.029	0.034	0.017	5.908
0	0	0.449	0.088	0.016	0.02	0.023	0.012	5.922
0	0	0.288	-0.054	0.009	0.013	0.013	0.008	5.942
0	0	0.132	-0.176	0.002	0.005	0.004	0.004	5.976
0	0	0.02	-0.283	-0.004	0	-0.004	0.001	5.981
0	0	-0.049	-0.371	-0.008	-0.004	-0.009	0	5.961
0	0	-0.078	-0.41	-0.01	-0.006	-0.011	-0.001	5.952
0	0	-0.078	-0.41	-0.01	-0.006	-0.011	-0.001	5.952
0	0	-0.078	-0.41	-0.01	-0.006	-0.011	-0.001	5.952
0	0	-0.078	-0.41	-0.01	-0.006	-0.011	-0.001	5.952
0	0	-0.078	-0.41	-0.01	-0.006	-0.011	-0.001	5.952
0	0	-0.073	-0.41	-0.01	-0.006	-0.011	-0.001	5.947
0	0	-0.068	-0.39	-0.009	-0.005	-0.01	-0.001	5.961
0	0	-0.068	-0.351	-0.008	-0.005	-0.009	0	6
